,velocity,id,t_round,L
1289,0.02183148776117946,0.0,67430.0,F
1290,0.021764221781930927,0.0,67440.0,F
1291,0.02536188660211451,0.0,67450.0,F
1292,0.021161950557188905,0.0,67460.0,F
1293,0.022738890231740923,0.0,67470.0,F
1294,0.028663658689250724,0.0,67480.0,F
1295,0.022681945391557292,0.0,67490.0,F
1296,0.02781486861606368,0.0,67500.0,F
1297,0.02350027160302375,0.0,67510.0,F
1298,0.021531197908961984,0.0,67520.0,F
1299,0.023297595973888294,0.0,67530.0,F
1300,0.026487301928333408,0.0,67540.0,F
1301,0.023898961918899887,0.0,67550.0,F
1302,0.02492632616527203,0.0,67560.0,F
1303,0.02611881077842668,0.0,67570.0,F
1304,0.0235139353802856,0.0,67580.0,F
1305,0.028346028436317283,0.0,67590.0,F
1306,0.021996432941328976,0.0,67600.0,F
1307,0.025844840326251416,0.0,67610.0,F
1308,0.028478411489395512,0.0,67620.0,F
1309,0.02303852066347304,0.0,67630.0,F
1310,0.02446758481693223,0.0,67640.0,F
1311,0.02151044334759263,0.0,67650.0,F
1312,0.025365553445699334,0.0,67660.0,F
1313,0.025920413352808966,0.0,67670.0,F
1314,0.020730598789145915,0.0,67680.0,F
1315,0.022223769993995578,0.0,67690.0,F
1316,0.025185035667390138,0.0,67700.0,F
1317,0.021837103922812275,0.0,67710.0,F
1318,0.021643257270408185,0.0,67720.0,F
1319,0.022691867845206843,0.0,67730.0,F
1320,0.02560861859338388,0.0,67740.0,F
1321,0.023699349497867388,0.0,67750.0,F
1322,0.024391991628770024,0.0,67760.0,F
1323,0.028823744215568468,0.0,67770.0,F
1324,0.02156165012068641,0.0,67780.0,F
1325,0.026188601667930696,0.0,67790.0,F
1326,0.02293696192134235,0.0,67800.0,F
1327,0.024145246042439797,0.0,67810.0,F
1328,0.019692551550953112,0.0,67820.0,F
1329,0.027372769055285746,0.0,67830.0,F
1330,0.026386709932234,0.0,67840.0,F
1331,0.025917485259136584,0.0,67850.0,F
1332,0.02360213624832795,0.0,67860.0,F
1333,0.025893001986262335,0.0,67870.0,F
1334,0.023723377704193353,0.0,67880.0,F
1335,0.022705635093946058,0.0,67890.0,F
1336,0.022436309831598465,0.0,67900.0,F
1337,0.024160198978482865,0.0,67910.0,F
1338,0.02119411893954634,0.0,67920.0,F
1339,0.024124368946568213,0.0,67930.0,F
1340,0.021194952934689586,0.0,67940.0,F
1341,0.022826237660135577,0.0,67950.0,F
1342,0.021775436578697054,0.0,67960.0,F
1343,0.02171839012464261,0.0,67970.0,F
1344,0.022912345756616333,0.0,67980.0,F
1345,0.020958774491630264,0.0,67990.0,F
1346,0.02358153334056624,0.0,68000.0,F
1347,0.022872658438199096,0.0,68010.0,F
1348,0.023312117054460943,0.0,68020.0,F
1349,0.024206768633965797,0.0,68030.0,F
1350,0.027563895179557676,0.0,68040.0,F
1351,0.02107259747531543,0.0,68050.0,F
1352,0.02514347606441106,0.0,68060.0,F
1353,0.0217098986285032,0.0,68070.0,F
1354,0.020553708570399752,0.0,68080.0,F
1355,0.024908521648134185,0.0,68090.0,F
1356,0.026316211235894116,0.0,68100.0,F
1357,0.020093732864066852,0.0,68110.0,F
1358,0.025584590391334813,0.0,68120.0,F
1359,0.024442024402522973,0.0,68130.0,F
1360,0.02349491078139522,0.0,68140.0,F
1361,0.0237443017563146,0.0,68150.0,F
1362,0.021788291693023893,0.0,68160.0,F
1363,0.021635999396406758,0.0,68170.0,F
1364,0.026281185907819235,0.0,68180.0,F
1365,0.019864686921924887,0.0,68190.0,F
1366,0.024874917116609368,0.0,68200.0,F
1367,0.02384425910964751,0.0,68210.0,F
1368,0.02169418990801432,0.0,68220.0,F
1369,0.026384456591572417,0.0,68230.0,F
1370,0.029092729626489698,0.0,68240.0,F
1371,0.031120615641906397,0.0,68250.0,F
1372,0.02982765783392665,0.0,68260.0,F
1373,0.02233923081729358,0.0,68270.0,F
1374,0.024049747113767807,0.0,68280.0,F
1375,0.022320515066511462,0.0,68290.0,F
1376,0.02546911988950342,0.0,68300.0,F
1377,0.024570201794269907,0.0,68310.0,F
1378,0.025358596630615012,0.0,68320.0,F
1379,0.030255773191271373,0.0,68330.0,F
1380,0.028495481728892852,0.0,68340.0,F
1381,0.022461832930372336,0.0,68350.0,F
1382,0.02797381676437567,0.0,68360.0,F
1383,0.05190769736843663,0.0,68370.0,F
1384,0.027186364619244615,0.0,68380.0,F
1385,0.02289868627359965,0.0,68390.0,F
1386,0.023672993118806288,0.0,68400.0,F
1387,0.0236310800075637,0.0,68410.0,F
1388,0.02227463649759784,0.0,68420.0,F
1389,0.027011850647807024,0.0,68430.0,F
1390,0.024854494320640016,0.0,68440.0,F
1391,0.024140584732656407,0.0,68450.0,F
1392,0.022759307725566485,0.0,68460.0,F
1393,0.024042672999968318,0.0,68470.0,F
1394,0.030829490332714614,0.0,68480.0,F
1395,0.032036551813229154,0.0,68490.0,F
1396,0.02906630026427479,0.0,68500.0,F
1397,0.02197060894980268,0.0,68510.0,F
1398,0.0239155284229912,0.0,68520.0,F
1399,0.023949039121483794,0.0,68530.0,F
1400,0.02660312006307095,0.0,68540.0,F
1401,0.023010284533223742,0.0,68550.0,F
1402,0.021420038100434337,0.0,68560.0,F
1403,0.021799768514836157,0.0,68570.0,F
1404,0.027824928091361015,0.0,68580.0,F
1405,0.023795142319052047,0.0,68590.0,F
1406,0.02398558150588542,0.0,68600.0,F
1407,0.02768755832222041,0.0,68610.0,F
1408,0.021607289588441745,0.0,68620.0,F
1409,0.029487955557291345,0.0,68630.0,F
1410,0.026538031266715053,0.0,68640.0,F
1411,0.025854956460161702,0.0,68650.0,F
1412,0.02496688607387114,0.0,68660.0,F
1413,0.02454260868543315,0.0,68670.0,F
1414,0.0243504039740003,0.0,68680.0,F
1415,0.027625555174494137,0.0,68690.0,F
1416,0.02491753912521176,0.0,68700.0,F
1417,0.02029653006358785,0.0,68710.0,F
1418,0.025108077400980165,0.0,68720.0,F
1419,0.02413054617712078,0.0,68730.0,F
1420,0.027498968706246386,0.0,68740.0,F
1421,0.029696948217308547,0.0,68750.0,F
1422,0.026492528148602333,0.0,68760.0,F
1423,0.030239325018012554,0.0,68770.0,F
1424,0.030728548524574538,0.0,68780.0,F
1425,0.01966837386176394,0.0,68790.0,F
1426,0.03257701672235157,0.0,68800.0,F
1427,0.029268765935773898,0.0,68810.0,F
1428,0.022696601471953955,0.0,68820.0,F
1429,0.02811299537018499,0.0,68830.0,F
1430,0.028458088286407703,0.0,68840.0,F
1431,0.024344701043257828,0.0,68850.0,F
1432,0.024657681418684657,0.0,68860.0,F
1433,0.05577211355471945,0.0,68870.0,F
1434,0.019405507706677552,0.0,68880.0,F
1435,0.03058623790476986,0.0,68890.0,F
1436,0.02158037500267824,0.0,68900.0,F
1437,0.026647344588903932,0.0,68910.0,F
1438,0.024284701488609246,0.0,68920.0,F
1439,0.022104073426713743,0.0,68930.0,F
1440,0.026280910577183934,0.0,68940.0,F
1441,0.026009077405263953,0.0,68950.0,F
1442,0.019301108122758703,0.0,68960.0,F
1443,0.018035812374854458,0.0,68970.0,F
1444,0.02477923869126812,0.0,68980.0,F
1445,0.02563457978942097,0.0,68990.0,F
1446,0.030069151254044753,0.0,69000.0,F
1447,0.031697941051513676,0.0,69010.0,F
1448,0.025806469043660626,0.0,69020.0,F
1449,0.023415531380821905,0.0,69030.0,F
1450,0.02827566068311853,0.0,69040.0,F
1451,0.017802590826019014,0.0,69050.0,F
1452,0.023210803226940017,0.0,69060.0,F
1453,0.026619487775874404,0.0,69070.0,F
1454,0.02617605867687871,0.0,69080.0,F
1455,0.02251527144233023,0.0,69090.0,F
1456,0.025516198648705316,0.0,69100.0,F
1457,0.03395000000000323,0.0,69110.0,F
1458,0.029663820018004116,0.0,69120.0,F
1459,0.026878142673672303,0.0,69130.0,F
1460,0.022981639894729823,0.0,69140.0,F
1461,0.031334555861421906,0.0,69150.0,F
1462,0.023662716318355023,0.0,69160.0,F
1463,0.022384581094451052,0.0,69170.0,F
1464,0.023033086536330526,0.0,69180.0,F
1465,0.021048024025226368,0.0,69190.0,F
1466,0.02450679255953446,0.0,69200.0,F
1467,0.024018289085545347,0.0,69210.0,F
1468,0.027959901186355864,0.0,69220.0,F
1469,0.022718676875548453,0.0,69230.0,F
1470,0.025893858611016184,0.0,69240.0,F
1471,0.02157196150717027,0.0,69250.0,F
1472,0.03022829513890883,0.0,69260.0,F
1473,0.027573139245081396,0.0,69270.0,F
1474,0.028684711425761407,0.0,69280.0,F
1475,0.02919541001836819,0.0,69290.0,F
1476,0.021366462530157834,0.0,69300.0,F
1477,0.02878918719760236,0.0,69310.0,F
1478,0.03209540601708454,0.0,69320.0,F
1479,0.02285577299133479,0.0,69330.0,F
1480,0.024959824857888863,0.0,69340.0,F
1481,0.025569135466460013,0.0,69350.0,F
1482,0.024161261378134215,0.0,69360.0,F
1483,0.03448713798677204,0.0,69370.0,F
1484,0.02892098856163102,0.0,69380.0,F
1485,0.023283247019015785,0.0,69390.0,F
1486,0.022336448392240985,0.0,69400.0,F
1487,0.026433592464991305,0.0,69410.0,F
1488,0.026645700467740882,0.0,69420.0,F
1489,0.02506754822670132,0.0,69430.0,F
1490,0.027219522289223048,0.0,69440.0,F
1491,0.02360243286865625,0.0,69450.0,F
1492,0.020534560167999417,0.0,69460.0,F
1493,0.02555554252219736,0.0,69470.0,F
1494,0.027492836610847463,0.0,69480.0,F
1495,0.02531773259640204,0.0,69490.0,F
1496,0.02574902013414203,0.0,69500.0,F
1497,0.02657861967548683,0.0,69510.0,F
1498,0.02165669274658171,0.0,69520.0,F
1499,0.02490576077780247,0.0,69530.0,F
1500,0.02768647708696676,0.0,69540.0,F
1501,0.020727798422124123,0.0,69550.0,F
1502,0.0217707283303821,0.0,69560.0,F
1503,0.020091571489291478,0.0,69570.0,F
1504,0.02237422305706559,0.0,69580.0,F
1505,0.02383857467227017,0.0,69590.0,F
1506,0.022648024244427915,0.0,69600.0,F
1507,0.02426575705080495,0.0,69610.0,F
1508,0.02233760881075341,0.0,69620.0,F
1509,0.02170286816283692,0.0,69630.0,F
1510,0.03201669895170312,0.0,69640.0,F
1511,0.02887829760379191,0.0,69650.0,F
1512,0.020917969260860904,0.0,69660.0,F
1513,0.02397897946689909,0.0,69670.0,F
1514,0.02513316518467832,0.0,69680.0,F
1515,0.025690031040867325,0.0,69690.0,F
1516,0.020210389972223766,0.0,69700.0,F
1517,0.02818161944736289,0.0,69710.0,F
1518,0.026900270517789975,0.0,69720.0,F
1519,0.03099116487552578,0.0,69730.0,F
1520,0.04700087545596489,0.0,69740.0,F
1521,0.024985289854954545,0.0,69750.0,F
1522,0.028082992826007284,0.0,69760.0,F
1523,0.02641615197825331,0.0,69770.0,F
1524,0.026764652509557438,0.0,69780.0,F
1525,0.03040702409277287,0.0,69790.0,F
1526,0.031512156936545355,0.0,69800.0,F
1527,0.02060844963664863,0.0,69810.0,F
1528,0.020041655754232578,0.0,69820.0,F
1529,0.020350900472702736,0.0,69830.0,F
1530,0.02280459104939041,0.0,69840.0,F
1531,0.0210556244830434,0.0,69850.0,F
1532,0.022561392846694166,0.0,69860.0,F
1533,0.03095837050215891,0.0,69870.0,F
1534,0.02879742453793028,0.0,69880.0,F
1535,0.02618481395274557,0.0,69890.0,F
1536,0.027317153643600704,0.0,69900.0,F
1537,0.027925097371664834,0.0,69910.0,F
1538,0.021189647334049367,0.0,69920.0,F
1539,0.020965553346505884,0.0,69930.0,F
1540,0.025529821468596767,0.0,69940.0,F
1541,0.026629779422966064,0.0,69950.0,F
1542,1.0002845946042271,0.0,69960.0,F
1543,1.4762675234316567,0.0,69970.0,F
1544,1.0253324306059335,0.0,69980.0,F
1545,0.09939207506807521,0.0,69990.0,F
1546,1.0366619439827094,0.0,70000.0,F
1547,1.5562921230412532,0.0,70010.0,F
1548,1.579090384113207,0.0,70020.0,F
1549,1.21456432341994,0.0,70030.0,F
1550,1.412969954579392,0.0,70040.0,F
1551,0.12010185629871613,0.0,70050.0,F
1552,1.4913861851655066,0.0,70060.0,F
1553,1.7805997036495773,0.0,70070.0,F
1554,0.8511646433990883,0.0,70080.0,F
1555,1.6118070862937446,0.0,70090.0,F
1556,1.4832512176658486,0.0,70100.0,F
1557,1.429272002217818,0.0,70110.0,F
1558,1.4152281800570652,0.0,70120.0,F
1559,0.8643201285683564,0.0,70130.0,F
1560,1.289807410589723,0.0,70140.0,F
1561,0.047097653313362575,0.0,70150.0,F
1562,0.037989008824818024,0.0,70160.0,F
1563,0.03820904518224097,0.0,70170.0,F
1564,0.035941578622097264,0.0,70180.0,F
1565,0.03533280992285654,0.0,70190.0,F
1566,0.05233557131734869,0.0,70200.0,F
1567,0.03801227610045658,0.0,70210.0,F
1568,0.04430858327471924,0.0,70220.0,F
1569,0.0703212812375125,0.0,70230.0,F
1570,0.08326385897742739,0.0,70240.0,F
1571,0.08139479093537944,0.0,70250.0,F
1572,0.07901629176122242,0.0,70260.0,F
1573,0.06271160584452104,0.0,70270.0,F
1574,0.049328011106711075,0.0,70280.0,F
1575,0.0695538596990366,0.0,70290.0,F
1576,0.03150002474861822,0.0,70300.0,F
1577,0.028650608178487573,0.0,70310.0,F
1578,0.02247095205222081,0.0,70320.0,F
1579,0.031055971361524826,0.0,70330.0,F
1580,0.02430283651953346,0.0,70340.0,F
1581,0.02692886058832073,0.0,70350.0,F
1582,0.03450381705447853,0.0,70360.0,F
1583,0.0651558403660954,0.0,70370.0,F
1584,0.028651947593422166,0.0,70380.0,F
1585,0.07395991199573926,0.0,70390.0,F
1586,0.02309594697790658,0.0,70400.0,F
1587,0.029326718064997974,0.0,70410.0,F
1588,0.02208590974095614,0.0,70420.0,F
1589,0.030480326316431952,0.0,70430.0,F
1590,0.021036805438261582,0.0,70440.0,F
1591,0.045778541721188046,0.0,70450.0,F
1592,0.023111906566335848,0.0,70460.0,F
1593,0.0235957033707416,0.0,70470.0,F
1594,0.06695876247155866,0.0,70480.0,F
1595,0.018295580083005233,0.0,70490.0,F
1596,0.017168304308402188,0.0,70500.0,F
1597,0.019493095984475985,0.0,70510.0,F
1598,0.02759158997824329,0.0,70520.0,F
1599,0.020888600526433265,0.0,70530.0,F
1600,0.024369179487748624,0.0,70540.0,F
1601,0.021292047126542,0.0,70550.0,F
1602,0.020965567935229502,0.0,70560.0,F
1603,0.023188362715941366,0.0,70570.0,F
1604,0.06661826606938234,0.0,70580.0,F
1605,0.01802111873034278,0.0,70590.0,F
1606,0.019885141642075724,0.0,70600.0,F
1607,0.021344668478253653,0.0,70610.0,F
1608,0.025349014343947828,0.0,70620.0,F
1609,0.02153807176319788,0.0,70630.0,F
1610,0.02453092173025652,0.0,70640.0,F
1611,0.018649221493257075,0.0,70650.0,F
1612,0.02061010853832386,0.0,70660.0,F
1613,0.029154405248358446,0.0,70670.0,F
1614,0.032342574301424065,0.0,70680.0,F
1615,0.03965027952870969,0.0,70690.0,F
1616,0.02371433490447089,0.0,70700.0,F
1617,0.024220295578755893,0.0,70710.0,F
1618,0.0208131291203631,0.0,70720.0,F
1619,0.02624732589944301,0.0,70730.0,F
1620,0.02049893170690666,0.0,70740.0,F
1621,0.02667464675333122,0.0,70750.0,F
1622,0.03387405018056484,0.0,70760.0,F
1623,0.0372468247079496,0.0,70770.0,F
1624,0.02081172911077943,0.0,70780.0,F
1625,0.024480326690853642,0.0,70790.0,F
1626,0.01784530133801013,0.0,70800.0,F
1627,0.01812698517419562,0.0,70810.0,F
1628,0.02656383946422693,0.0,70820.0,F
1629,0.027809962147174475,0.0,70830.0,F
1630,0.02255571359421083,0.0,70840.0,F
1631,0.020618555625205773,0.0,70850.0,F
1632,0.020269053721582397,0.0,70860.0,F
1633,0.02359689717711035,0.0,70870.0,F
1634,0.02897346188935558,0.0,70880.0,F
1635,0.026706307513734373,0.0,70890.0,F
1636,0.027270400098896065,0.0,70900.0,F
1637,0.041032488496144874,0.0,70910.0,F
1638,0.026267141954131146,0.0,70920.0,F
1639,0.025884149543063586,0.0,70930.0,F
1640,0.03290160461026858,0.0,70940.0,F
1641,0.02816408501519277,0.0,70950.0,F
1642,0.020947314221518812,0.0,70960.0,F
1643,0.02422875123477297,0.0,70970.0,F
1644,0.019372839698904725,0.0,70980.0,F
1645,0.02512520576146926,0.0,70990.0,F
1646,0.029357122785355613,0.0,71000.0,F
1647,0.023453994639138498,0.0,71010.0,F
1648,0.022273114159829674,0.0,71020.0,F
1649,0.02410457940717606,0.0,71030.0,F
1650,0.020476362545972505,0.0,71040.0,F
1651,0.025619412599173757,0.0,71050.0,F
1652,0.02049441773479089,0.0,71060.0,F
1653,0.02361365204628669,0.0,71070.0,F
1654,0.02373959851580139,0.0,71080.0,F
1655,0.02619919469045385,0.0,71090.0,F
1656,0.02520375536667075,0.0,71100.0,F
1657,0.017943654192612256,0.0,71110.0,F
1658,0.01895595054503019,0.0,71120.0,F
1659,0.02518513516377311,0.0,71130.0,F
1660,0.027885851411369914,0.0,71140.0,F
1661,0.02582107320660157,0.0,71150.0,F
1662,0.022237313090026873,0.0,71160.0,F
1663,0.02242996458671769,0.0,71170.0,F
1664,0.031037641235504905,0.0,71180.0,F
1665,0.024257603036195403,0.0,71190.0,F
1666,0.020464401668665456,0.0,71200.0,F
1667,0.0252489176924837,0.0,71210.0,F
1668,0.022278363528441786,0.0,71220.0,F
1669,0.026981754202674894,0.0,71230.0,F
1670,0.01724587893555849,0.0,71240.0,F
1671,0.022460726999343025,0.0,71250.0,F
1672,0.020885123445923453,0.0,71260.0,F
1673,0.026850639282222345,0.0,71270.0,F
1674,0.019160986414423178,0.0,71280.0,F
1675,0.022065855526259386,0.0,71290.0,F
1676,0.017252273477226937,0.0,71300.0,F
1677,0.021496710238795916,0.0,71310.0,F
1678,0.026991387221162316,0.0,71320.0,F
1679,0.02026554619388435,0.0,71330.0,F
1680,0.03557837602224709,0.0,71340.0,F
1681,0.022771759138981905,0.0,71350.0,F
1682,0.018233359239020502,0.0,71360.0,F
1683,0.020617190995606053,0.0,71370.0,F
1684,0.023648906261187222,0.0,71380.0,F
1685,0.025031434202878698,0.0,71390.0,F
1686,0.014679561889653314,0.0,71400.0,F
1687,0.031097328760936307,0.0,71410.0,F
1688,0.02540749096853574,0.0,71420.0,F
1689,0.02035511842949404,0.0,71430.0,F
1690,0.02875149123647134,0.0,71440.0,F
1691,0.022652419513535735,0.0,71450.0,F
1692,0.01738408791841948,0.0,71460.0,F
1693,0.020338689211802145,0.0,71470.0,F
1694,0.024416147190092944,0.0,71480.0,F
1695,0.021894305569352353,0.0,71490.0,F
1696,0.019560917325494528,0.0,71500.0,F
1697,0.024651275269901587,0.0,71510.0,F
1698,0.018866642603572927,0.0,71520.0,F
1699,0.022550023265647496,0.0,71530.0,F
1700,0.020712686434574152,0.0,71540.0,F
1701,0.02593284232333076,0.0,71550.0,F
1702,0.02034326925062714,0.0,71560.0,F
1703,0.015421299324178791,0.0,71570.0,F
1704,0.03637992623004039,0.0,71580.0,F
1705,0.019276355825659265,0.0,71590.0,F
1706,0.019577931373730734,0.0,71600.0,F
1707,0.016359629262260568,0.0,71610.0,F
1708,0.020185955504307455,0.0,71620.0,F
1709,0.01937647764503936,0.0,71630.0,F
1710,0.02924584683116336,0.0,71640.0,F
1711,0.03397026567369153,0.0,71650.0,F
1712,0.024057313379071275,0.0,71660.0,F
1713,0.022858176167035255,0.0,71670.0,F
1714,0.024013369508861616,0.0,71680.0,F
1715,0.022455525033838058,0.0,71690.0,F
1716,0.0273683537443469,0.0,71700.0,F
1717,0.027430998848111586,0.0,71710.0,F
1718,0.028059642106708225,0.0,71720.0,F
1719,0.0254230403595227,0.0,71730.0,F
1720,0.016913054868014116,0.0,71740.0,F
1721,0.020468197535387846,0.0,71750.0,F
1722,0.01946151133221406,0.0,71760.0,F
1723,0.04242503705799208,0.0,71770.0,F
1724,0.0287870480799279,0.0,71780.0,F
1725,0.021565667878824114,0.0,71790.0,F
1726,0.017037228633626,0.0,71800.0,F
1727,0.03353038104631082,0.0,71810.0,F
1728,0.018833260238685624,0.0,71820.0,F
1729,0.025897743114406922,0.0,71830.0,F
1730,0.025756346421014768,0.0,71840.0,F
1731,0.035759986748455506,0.0,71850.0,F
1732,0.026995931458664017,0.0,71860.0,F
1733,0.019604375737117152,0.0,71870.0,F
1734,0.021846907041349367,0.0,71880.0,F
1735,0.023701786825188267,0.0,71890.0,F
1736,0.03654023876452016,0.0,71900.0,F
1737,0.04227947795168234,0.0,71910.0,F
1738,0.041905747340429116,0.0,71920.0,F
1739,0.07545959406518818,0.0,71930.0,F
1740,0.10108014121226461,0.0,71940.0,F
1741,0.022921065646571606,0.0,71950.0,F
1742,0.020689030766607174,0.0,71960.0,F
1743,0.027124299489165653,0.0,71970.0,F
1744,0.040280235336747405,0.0,71980.0,F
1745,0.07007244772605986,0.0,71990.0,F
1746,0.02917866696307783,0.0,72000.0,F
1747,0.04506998698665598,0.0,72010.0,F
1748,0.042256413650708285,0.0,72020.0,F
1749,0.026561352251860626,0.0,72030.0,F
1750,0.041742654021923044,0.0,72040.0,F
1751,0.04207009482422905,0.0,72050.0,F
1752,0.03488143972815919,0.0,72060.0,F
1753,0.03621895992960276,0.0,72070.0,F
1754,0.03159571667476143,0.0,72080.0,F
1755,0.04576623104706186,0.0,72090.0,F
1756,0.019680633504533487,0.0,72100.0,F
1757,0.023123653017230482,0.0,72110.0,F
1758,0.03456746150507229,0.0,72120.0,F
1759,0.027954303677837515,0.0,72130.0,F
1760,0.03529087055786704,0.0,72140.0,F
1761,0.02336711244851813,0.0,72150.0,F
1762,0.04390360558338443,0.0,72160.0,F
1763,0.0259101297410416,0.0,72170.0,F
1764,0.022770195477694415,0.0,72180.0,F
1765,0.07762133383857986,0.0,72190.0,F
1766,0.039159338892391135,0.0,72200.0,F
1767,0.02776080305488108,0.0,72210.0,F
1768,0.02233139310909678,0.0,72220.0,F
1769,0.03139362360863629,0.0,72230.0,F
1770,0.024221925019508036,0.0,72240.0,F
1771,0.0297070627267442,0.0,72250.0,F
1772,0.04150593269519504,0.0,72260.0,F
1773,0.028307350254489164,0.0,72270.0,F
1774,0.02819195803361367,0.0,72280.0,F
1775,0.019158615703734085,0.0,72290.0,F
1776,0.02321763703422903,0.0,72300.0,F
1777,0.032801195561054326,0.0,72310.0,F
1778,0.019379455390962905,0.0,72320.0,F
1779,0.046116096832137146,0.0,72330.0,F
1780,0.02680586569228808,0.0,72340.0,F
1781,0.020433907347471632,0.0,72350.0,F
1782,0.02236593096730303,0.0,72360.0,F
1783,0.02802679093430697,0.0,72370.0,F
1784,0.023559106134767943,0.0,72380.0,F
1785,0.024563440830801253,0.0,72390.0,F
1786,0.02063605673800794,0.0,72400.0,F
1787,0.02494391555591278,0.0,72410.0,F
1788,0.0668413879373361,0.0,72420.0,F
1789,0.02504672431666563,0.0,72430.0,F
1790,0.024665958098688635,0.0,72440.0,F
1791,0.023900488904422444,0.0,72450.0,F
1792,0.03425090133950903,0.0,72460.0,F
1793,0.018191183064448068,0.0,72470.0,F
1794,0.01857230609582075,0.0,72480.0,F
1795,0.021834682445313544,0.0,72490.0,F
1796,0.06509900061958887,0.0,72500.0,F
1797,0.12152960026897972,0.0,72510.0,F
1798,0.11363172056361692,0.0,72520.0,F
1799,0.02279844979285372,0.0,72530.0,F
1800,0.05056119283670682,0.0,72540.0,F
1801,0.02028196251681834,0.0,72550.0,F
1802,0.028863026317493448,0.0,72560.0,F
1803,0.020715116158094134,0.0,72570.0,F
1804,0.03609789146174762,0.0,72580.0,F
1805,0.018971624359431873,0.0,72590.0,F
1806,0.04160632085193583,0.0,72600.0,F
1807,0.02359418073123379,0.0,72610.0,F
1808,0.023471678607714923,0.0,72620.0,F
1809,0.032186332144559626,0.0,72630.0,F
1810,0.041992148147231775,0.0,72640.0,F
1811,0.018877940893743242,0.0,72650.0,F
1812,0.019476961177534804,0.0,72660.0,F
1813,0.020419315034797592,0.0,72670.0,F
1814,0.030068845707337463,0.0,72680.0,F
1815,0.024816814342760833,0.0,72690.0,F
1816,0.020050859551846545,0.0,72700.0,F
1817,0.021790159493915554,0.0,72710.0,F
1818,0.024035692405578853,0.0,72720.0,F
1819,0.023920539730133895,0.0,72730.0,F
1820,0.022680646299606904,0.0,72740.0,F
1821,0.019198097413844834,0.0,72750.0,F
1822,0.02327465362428825,0.0,72760.0,F
1823,0.03257774763421935,0.0,72770.0,F
1824,0.039237681208400085,0.0,72780.0,F
1825,0.025613814851220697,0.0,72790.0,F
1826,0.027702589608093152,0.0,72800.0,F
1827,0.024326964304352716,0.0,72810.0,F
1828,0.048579464605460324,0.0,72820.0,F
1829,0.026991566712094937,0.0,72830.0,F
1830,0.04341200135455438,0.0,72840.0,F
1831,0.032640660229237714,0.0,72850.0,F
1832,0.025825399008609792,0.0,72860.0,F
1833,0.04969144651195394,0.0,72870.0,F
1834,0.024524671130203613,0.0,72880.0,F
1835,0.02936880178651336,0.0,72890.0,F
1836,0.04319910354916147,0.0,72900.0,F
1837,0.0357054154847458,0.0,72910.0,F
1838,0.04013035795453334,0.0,72920.0,F
1839,0.04171327700491588,0.0,72930.0,F
1840,0.036647209756497434,0.0,72940.0,F
1841,0.04439509046364037,0.0,72950.0,F
1842,0.022251752294241672,0.0,72960.0,F
1843,0.020147299505767935,0.0,72970.0,F
1844,0.037858149814503576,0.0,72980.0,F
1845,0.020151810960843477,0.0,72990.0,F
1846,0.03600355397718431,0.0,73000.0,F
1847,0.025858276555367182,0.0,73010.0,F
1848,0.025147948007991094,0.0,73020.0,F
1849,0.01922853645669761,0.0,73030.0,F
1850,0.01997563234626682,0.0,73040.0,F
1851,0.021925411935915236,0.0,73050.0,F
1852,0.02488416360124461,0.0,73060.0,F
1853,0.02199696044915413,0.0,73070.0,F
1854,0.016404333268940263,0.0,73080.0,F
1855,0.01721844364425806,0.0,73090.0,F
1856,0.02015316652410661,0.0,73100.0,F
1857,0.025733133787806537,0.0,73110.0,F
1858,0.03945625603194458,0.0,73120.0,F
1859,0.017546585915721377,0.0,73130.0,F
1860,0.02191867327535192,0.0,73140.0,F
1861,0.023906742552297827,0.0,73150.0,F
1862,0.033696478768715676,0.0,73160.0,F
1863,0.01805800277251592,0.0,73170.0,F
1864,0.01761660592862768,0.0,73180.0,F
1865,0.022670511087245587,0.0,73190.0,F
1866,0.020598384256676355,0.0,73200.0,F
1867,0.019833122748552798,0.0,73210.0,F
1868,0.0230127728496916,0.0,73220.0,F
1869,0.023941219964086713,0.0,73230.0,F
1870,0.02056323439129983,0.0,73240.0,F
1871,0.02565436512718975,0.0,73250.0,F
1872,0.02008843980586221,0.0,73260.0,F
1873,0.025420287630390705,0.0,73270.0,F
1874,0.023429717908588825,0.0,73280.0,F
1875,0.025389043179152394,0.0,73290.0,F
1876,0.023412094195251712,0.0,73300.0,F
1877,0.021593925162860614,0.0,73310.0,F
1878,0.021790372772690032,0.0,73320.0,F
1879,0.021122859718756215,0.0,73330.0,F
1880,0.042091860795089815,0.0,73340.0,F
1881,0.023131433805957613,0.0,73350.0,F
1882,0.02187409310009457,0.0,73360.0,F
1883,0.022367884593460306,0.0,73370.0,F
1884,0.022006136484009176,0.0,73380.0,F
1885,0.023034909511543446,0.0,73390.0,F
1886,0.019540155803953213,0.0,73400.0,F
1887,0.020570081868389708,0.0,73410.0,F
1888,0.024637429293693457,0.0,73420.0,F
1889,0.016807598915263497,0.0,73430.0,F
1890,0.03832679827091169,0.0,73440.0,F
1891,0.020461841270135894,0.0,73450.0,F
1892,0.027779702820695317,0.0,73460.0,F
1893,0.022320107531404572,0.0,73470.0,F
1894,0.018627754978895156,0.0,73480.0,F
1895,0.028792231016763026,0.0,73490.0,F
1896,0.022626619706828704,0.0,73500.0,F
